equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL701,2025-08-01,0.48303098433505626,1,0
EL701,2025-09-01,0.41098244878861967,0,1
EL701,2025-10-01,0.5196527710145425,1,0
EL701,2025-11-01,0.5206513833038691,1,0
EL701,2025-12-01,0.2600956550226943,0,0
EL701,2026-01-01,0.12601853436441368,0,0
EL701,2026-02-01,0.12960197045558436,0,0
EL701,2026-03-01,0.07297949446824178,0,0
EL702,2025-06-01,0.09308237367489273,0,0
EL702,2025-07-01,0.13384523227385234,0,0
EL702,2025-08-01,0.132961412925738,0,0
EL702,2025-09-01,0.08483730073291627,0,0
EL702,2025-10-01,0.08483730073291627,0,0
EL702,2025-11-01,0.08483730073291627,0,0
EL702,2025-12-01,0.44517849797389,1,0
EL702,2026-01-01,0.591504112325451,1,0
EL702,2026-02-01,0.5039058071289384,1,0
EL702,2026-03-01,0.4129906575428253,0,0
EL706,2025-06-01,0.45618616905742565,1,0
EL706,2025-07-01,0.33887170635769537,0,0
EL706,2025-08-01,0.32228561274812256,0,1
EL706,2025-09-01,0.3725612123535024,0,1
EL706,2025-10-01,0.6539661300357593,1,1
EL706,2025-11-01,0.5063145204996617,1,0
EL706,2025-12-01,0.417662560240555,0,0
EL706,2026-01-01,0.42427974319019424,0,0
EL706,2026-02-01,0.4297427817320019,0,0
EL706,2026-03-01,0.43274732182281656,0,1
EL707,2025-06-01,0.4296837922729164,0,0
EL707,2025-07-01,0.24468740522790228,0,0
EL707,2025-08-01,0.30430707691879,0,0
EL707,2025-09-01,0.2369743146930499,0,0
EL707,2025-10-01,0.33786666599039045,0,1
EL707,2025-11-01,0.2966572110260161,0,0
EL707,2025-12-01,0.34584657068768315,0,0
EL707,2026-01-01,0.4300928893727473,0,0
EL707,2026-02-01,0.4181971666672819,0,1
EL707,2026-03-01,0.5328326740721572,1,0
EL708,2025-06-01,0.4800940939029296,1,0
EL708,2025-07-01,0.483218343985257,1,1
EL708,2025-08-01,0.4845448299003926,1,1
EL708,2025-09-01,0.513633482459774,1,0
EL708,2025-10-01,0.5241647078224215,1,1
EL708,2025-11-01,0.5827764001608525,1,0
EL708,2025-12-01,0.48785301094238465,1,0
EL708,2026-01-01,0.47523889394182545,1,0
EL708,2026-02-01,0.41490795923848317,0,0
EL708,2026-03-01,0.4028145256767164,0,1
EL709,2025-06-01,0.4826387376044499,1,1
EL709,2025-07-01,0.5310326039509276,1,1
EL709,2025-08-01,0.5723753477692846,1,1
EL709,2025-09-01,0.7488359081157879,1,0
EL709,2025-10-01,0.6209810850921664,1,0
EL709,2025-11-01,0.4500444086747934,1,1
EL709,2025-12-01,0.7681163595143752,1,0
EL709,2026-01-01,0.593450249262758,1,1
EL709,2026-02-01,0.5808069116214334,1,0
EL709,2026-03-01,0.39903450023465,0,0
EL710,2025-06-01,0.7551667134510677,1,1
EL710,2025-07-01,0.648949700361887,1,1
EL710,2025-08-01,0.5996874148902591,1,1
EL710,2025-09-01,0.7524732810847206,1,1
EL710,2025-10-01,0.6822782333104332,1,1
EL710,2025-11-01,0.6314263509652215,1,0
EL710,2025-12-01,0.598825810468287,1,1
EL710,2026-01-01,0.671029618102832,1,1
EL710,2026-02-01,0.6168788679060782,1,0
EL710,2026-03-01,0.5385610231291619,1,1
EL711,2025-06-01,0.4650830998064809,1,1
EL711,2025-07-01,0.562098211327898,1,1
EL711,2025-08-01,0.5130394006976221,1,1
EL711,2025-09-01,0.6901072669530391,1,0
EL711,2025-10-01,0.5104801278518106,1,0
EL711,2025-11-01,0.5568905180691157,1,0
EL711,2025-12-01,0.4724317365005523,1,0
EL711,2026-01-01,0.38825839038909254,0,0
EL711,2026-02-01,0.35416927030918827,0,1
EL711,2026-03-01,0.629014265685757,1,1
EL712,2025-06-01,0.3891798736878806,0,0
EL712,2025-07-01,0.3412763050750358,0,0
EL712,2025-08-01,0.24835222746373659,0,0
EL712,2025-09-01,0.22727664072198772,0,0
EL712,2025-10-01,0.2308188525947161,0,0
EL712,2025-11-01,0.3448800360576253,0,1
EL712,2025-12-01,0.39519018204798695,0,0
EL712,2026-01-01,0.3560040549254651,0,0
EL712,2026-02-01,0.2767528668873285,0,0
EL712,2026-03-01,0.23267090003092397,0,0
EL713,2025-06-01,0.35731100345868355,0,0
EL713,2025-07-01,0.27710893889047356,0,0
EL713,2025-08-01,0.3114659325556092,0,0
EL713,2025-09-01,0.2228085068108215,0,0
EL713,2025-10-01,0.27160973547618344,0,0
EL713,2025-11-01,0.28200785164319647,0,0
EL713,2025-12-01,0.3008130406025863,0,0
EL713,2026-01-01,0.4003896357083213,0,0
EL713,2026-02-01,0.36965563818084984,0,0
EL713,2026-03-01,0.3639842577729599,0,0
EL716,2025-06-01,0.5660704878963495,1,1
EL716,2025-07-01,0.67696329299567,1,0
EL716,2025-08-01,0.6052935240962748,1,1
EL716,2025-09-01,0.6970788581436836,1,0
EL716,2025-10-01,0.46502515639081016,1,0
EL716,2025-11-01,0.5321453115764428,1,0
EL716,2025-12-01,0.4119011417805142,0,0
EL716,2026-01-01,0.3109878931572753,0,0
EL716,2026-02-01,0.42653329546677815,0,1
EL716,2026-03-01,0.37387943133686974,0,1
EL719,2025-06-01,0.6269467644836139,1,0
EL719,2025-07-01,0.4961029329323071,1,0
EL719,2025-08-01,0.49323524230538984,1,0
EL719,2025-09-01,0.5011210364710437,1,1
EL719,2025-10-01,0.5935380044909877,1,1
EL719,2025-11-01,0.5584089275642873,1,0
EL719,2025-12-01,0.47174035776656914,1,1
EL719,2026-01-01,0.5921911565711323,1,1
EL719,2026-02-01,0.5633376764484973,1,0
EL719,2026-03-01,0.4858400838531538,1,1
EL720,2025-06-01,0.482677086104961,1,1
EL720,2025-07-01,0.5624111499975718,1,1
EL720,2025-08-01,0.7002787589423749,1,0
EL720,2025-09-01,0.5793585020405607,1,0
EL720,2025-10-01,0.5269311445692518,1,1
EL720,2025-11-01,0.7648011562067506,1,1
EL720,2025-12-01,0.7081876817362929,1,1
EL720,2026-01-01,0.7597274294017,1,0
EL720,2026-02-01,0.576998527115176,1,1
EL720,2026-03-01,0.7447947099509881,1,1
EL721,2025-06-01,0.5026691434498783,1,1
EL721,2025-07-01,0.5211016965197746,1,0
EL721,2025-08-01,0.4346063006675431,0,0
EL721,2025-09-01,0.36143058841222675,0,1
EL721,2025-10-01,0.4766779107880844,1,1
EL721,2025-11-01,0.608290115511278,1,1
EL721,2025-12-01,0.8195279014462132,1,1
EL721,2026-01-01,0.7295622184811223,1,1
EL721,2026-02-01,0.6464945474052177,1,1
EL721,2026-03-01,0.7136440505444542,1,1
EL722,2025-06-01,0.5672299868282314,1,1
EL722,2025-07-01,0.7631434283930104,1,1
EL722,2025-08-01,0.8097529828318822,1,1
EL722,2025-09-01,0.6904586670027398,1,0
EL722,2025-10-01,0.5378656099805497,1,1
EL722,2025-11-01,0.7761411561734064,1,0
EL722,2025-12-01,0.6172241349844114,1,1
EL722,2026-01-01,0.6210732231094082,1,0
EL722,2026-02-01,0.48384195880410924,1,0
EL722,2026-03-01,0.3988059514364723,0,1
EL723,2025-06-01,0.3335711320469669,0,0
EL723,2025-07-01,0.3252888094979823,0,0
EL723,2025-08-01,0.4377349299158212,0,1
EL723,2025-09-01,0.5846107225923016,1,0
EL723,2025-10-01,0.4169785419158092,0,0
EL723,2025-11-01,0.3927282475973067,0,1
EL723,2025-12-01,0.6224040415411888,1,0
EL723,2026-01-01,0.3819048211104957,0,0
EL723,2026-02-01,0.44083569431313835,0,0
EL723,2026-03-01,0.22316506254486232,0,0
EL730,2025-06-01,0.47362086479286963,1,0
EL730,2025-07-01,0.40453401862636856,0,1
EL730,2025-08-01,0.44907341941019313,1,1
EL730,2025-09-01,0.6959621862444697,1,0
EL730,2025-10-01,0.5123912168264779,1,1
EL730,2025-11-01,0.5220555626964385,1,1
EL730,2025-12-01,0.6646646476715634,1,1
EL730,2026-01-01,0.690905414281034,1,1
EL730,2026-02-01,0.6479100084785574,1,1
EL730,2026-03-01,0.7819151321180052,1,0
EL731,2025-06-01,0.308195179779051,0,0
EL731,2025-07-01,0.2494322242018247,0,0
EL731,2025-08-01,0.2664661715732517,0,1
EL731,2025-09-01,0.3775371928266151,0,1
EL731,2025-10-01,0.5751749643122629,1,1
EL731,2025-11-01,0.7032742897411923,1,1
EL731,2025-12-01,0.7612743068531084,1,1
EL731,2026-01-01,0.7549979447912224,1,1
EL731,2026-02-01,0.7157571957973584,1,0
EL731,2026-03-01,0.5592137290419932,1,0
EL732,2025-06-01,0.7436387040948291,1,1
EL732,2025-07-01,0.8516872662836183,1,0
EL732,2025-08-01,0.5695399352140833,1,0
EL732,2025-09-01,0.54082230613389,1,0
EL732,2025-10-01,0.513058952529621,1,0
EL732,2025-11-01,0.44414949678416016,1,1
EL732,2025-12-01,0.5127036698924581,1,0
EL732,2026-01-01,0.3930271781267048,0,0
EL732,2026-02-01,0.28407539774459983,0,0
EL732,2026-03-01,0.2574479152127896,0,0
EL736,2025-06-01,0.32593116672635797,0,0
EL736,2025-07-01,0.39676129304894125,0,0
EL736,2025-08-01,0.31505678363519274,0,0
EL736,2025-09-01,0.2687279995413165,0,0
EL736,2025-10-01,0.21805783413698723,0,0
EL736,2025-11-01,0.24584253797774924,0,0
EL736,2025-12-01,0.3275422328807409,0,0
EL736,2026-01-01,0.26916209177025396,0,1
EL736,2026-02-01,0.559311873195876,1,0
EL736,2026-03-01,0.3415443351577162,0,0
EL738,2025-06-01,0.2861290621436812,0,0
EL738,2025-07-01,0.34305950223614207,0,0
EL738,2025-08-01,0.3831092687412343,0,1
EL738,2025-09-01,0.5743311211750495,1,1
EL738,2025-10-01,0.5110445285384332,1,0
EL738,2025-11-01,0.4031206297227232,0,1
EL738,2025-12-01,0.481086068870283,1,0
EL738,2026-01-01,0.43708940179465827,0,1
EL738,2026-02-01,0.5925814093175871,1,0
EL738,2026-03-01,0.3536775476432615,0,0
EL739,2025-06-01,0.31545374781798285,0,0
EL739,2025-07-01,0.3252383102235953,0,0
EL739,2025-08-01,0.25062135864467466,0,1
EL739,2025-09-01,0.500443900800992,1,0
EL739,2025-10-01,0.3995422363058718,0,0
EL739,2025-11-01,0.27122292772685186,0,0
EL739,2025-12-01,0.3698494550633088,0,0
EL739,2026-01-01,0.31404217106069193,0,1
EL739,2026-02-01,0.4707487279484027,1,0
EL739,2026-03-01,0.34272246531022593,0,0
EL740,2025-06-01,0.2927375299785077,0,0
EL740,2025-07-01,0.25624605958545144,0,0
EL740,2025-08-01,0.3259782425571221,0,0
EL740,2025-09-01,0.25845248299042767,0,0
EL740,2025-10-01,0.3034509118806918,0,0
EL740,2025-11-01,0.26447194072483415,0,0
EL740,2025-12-01,0.27560310550802075,0,0
EL740,2026-01-01,0.1622083416699751,0,0
EL740,2026-02-01,0.33530031376989466,0,0
EL740,2026-03-01,0.3975293212136117,0,0
EL741,2025-06-01,0.3068858458504619,0,0
EL741,2025-07-01,0.3063337652000871,0,0
EL741,2025-08-01,0.28837235412420237,0,0
EL741,2025-09-01,0.26215851490952097,0,0
EL741,2025-10-01,0.337279109595649,0,1
EL741,2025-11-01,0.7362108450680269,1,1
EL741,2025-12-01,0.7903492549955612,1,1
EL741,2026-01-01,0.7946134855954795,1,1
EL741,2026-02-01,0.8537414214236522,1,0
EL741,2026-03-01,0.5628491348601046,1,0
EL742,2025-06-01,0.327029515788628,0,1
EL742,2025-07-01,0.40359386045601364,0,0
EL742,2025-08-01,0.3350974221544175,0,0
EL742,2025-09-01,0.24087125743426124,0,0
EL742,2025-10-01,0.24315428477763665,0,1
EL742,2025-11-01,0.3513847712520555,0,0
EL742,2025-12-01,0.27044769630844073,0,0
EL742,2026-01-01,0.31390054222434766,0,0
EL742,2026-02-01,0.27248349034191416,0,1
EL742,2026-03-01,0.6737639036669391,1,0
EL743,2025-06-01,0.6236560072537857,1,0
EL743,2025-07-01,0.4520368207879727,1,0
EL743,2025-08-01,0.3362009587137982,0,0
EL743,2025-09-01,0.330814407760353,0,0
EL743,2025-10-01,0.3413776472042092,0,1
EL743,2025-11-01,0.6880854411322826,1,1
EL743,2025-12-01,0.618192843426717,1,1
EL743,2026-01-01,0.6781869182978199,1,1
EL743,2026-02-01,0.6312142565172735,1,1
EL743,2026-03-01,0.7622775348399836,1,0
EL745,2025-06-01,0.32178057983840486,0,1
EL745,2025-07-01,0.477722152616251,1,0
EL745,2025-08-01,0.36905741329819336,0,0
EL745,2025-09-01,0.4089435820931133,0,0
EL745,2025-10-01,0.44364741971948923,1,0
EL745,2025-11-01,0.36311479523789975,0,0
EL745,2025-12-01,0.35532367034398427,0,1
EL745,2026-01-01,0.38540205010446504,0,1
EL745,2026-02-01,0.41456374968571585,0,0
EL745,2026-03-01,0.39130515209718064,0,1
EL746,2025-06-01,0.33572451430422184,0,0
EL746,2025-07-01,0.3775489216299243,0,0
EL746,2025-08-01,0.342561180100741,0,0
EL746,2025-09-01,0.26230127898452227,0,0
EL746,2025-10-01,0.26700011238250265,0,0
EL746,2025-11-01,0.2469364571010231,0,1
EL746,2025-12-01,0.4222525549893693,0,1
EL746,2026-01-01,0.7169087776955552,1,1
EL746,2026-02-01,0.62062779955287,1,0
EL746,2026-03-01,0.44848541167665834,1,0
EL752,2025-06-01,0.2185169764964183,0,0
EL752,2025-07-01,0.29499888161248,0,0
EL752,2025-08-01,0.20741670951534957,0,0
EL752,2025-09-01,0.19706582230084757,0,1
EL752,2025-10-01,0.3709335512001805,0,0
EL752,2025-11-01,0.26922800136757347,0,0
EL752,2025-12-01,0.22547982713933598,0,1
EL752,2026-01-01,0.3247685278614327,0,1
EL752,2026-02-01,0.5942781360843111,1,1
EL752,2026-03-01,0.6265733600929806,1,1
EL753,2025-06-01,0.32085495364014527,0,0
EL753,2025-07-01,0.3047861598156408,0,0
EL753,2025-08-01,0.3515178528777504,0,1
EL753,2025-09-01,0.5956707416722468,1,1
EL753,2025-10-01,0.5418638337537214,1,1
EL753,2025-11-01,0.5422313462767682,1,0
EL753,2025-12-01,0.39551213891933856,0,0
EL753,2026-01-01,0.3238997348009142,0,1
EL753,2026-02-01,0.5760754495073567,1,1
EL753,2026-03-01,0.7356154744731546,1,1
EL755,2025-06-01,0.2210236399465397,0,0
EL755,2025-07-01,0.23009020406658787,0,1
EL755,2025-08-01,0.3912334647164316,0,0
EL755,2025-09-01,0.36813999671444125,0,0
EL755,2025-10-01,0.2844663750100462,0,1
EL755,2025-11-01,0.6701889272227969,1,1
EL755,2025-12-01,0.7020473007715066,1,1
EL755,2026-01-01,0.65300371968769,1,1
EL755,2026-02-01,0.7046876415957193,1,0
EL755,2026-03-01,0.5882011015413752,1,0
EL756,2025-06-01,0.34751642841709834,0,0
EL756,2025-07-01,0.2809860342617176,0,0
EL756,2025-08-01,0.28144716907309486,0,1
EL756,2025-09-01,0.6256622166083433,1,1
EL756,2025-10-01,0.61789873962371,1,0
EL756,2025-11-01,0.4889830325207225,1,0
EL756,2025-12-01,0.4810308874792965,1,0
EL756,2026-01-01,0.3808852530681719,0,0
EL756,2026-02-01,0.3446956010147738,0,1
EL756,2026-03-01,0.4384494665672018,0,0
EL757,2025-06-01,0.32168884819460236,0,0
EL757,2025-07-01,0.2961096725473177,0,1
EL757,2025-08-01,0.40222146589903396,0,0
EL757,2025-09-01,0.40732150981982307,0,0
EL757,2025-10-01,0.40726439356000066,0,1
EL757,2025-11-01,0.4276401193040092,0,0
EL757,2025-12-01,0.4004061944754895,0,0
EL757,2026-01-01,0.35878865398503684,0,0
EL757,2026-02-01,0.28628460410008,0,0
EL757,2026-03-01,0.28954730297066117,0,0
EL760,2025-06-01,0.5094885490787838,1,1
EL760,2025-07-01,0.5061289131112288,1,0
EL760,2025-08-01,0.43723468927444487,0,0
EL760,2025-09-01,0.46547865105227915,1,0
EL760,2025-10-01,0.37283565961487214,0,0
EL760,2025-11-01,0.3584773076269141,0,0
EL760,2025-12-01,0.3965377248825146,0,1
EL760,2026-01-01,0.414232016533132,0,0
EL760,2026-02-01,0.36102695782651856,0,1
EL760,2026-03-01,0.5975657404347633,1,0
EL761,2025-06-01,0.4428588026922228,0,0
EL761,2025-07-01,0.3638263880101399,0,0
EL761,2025-08-01,0.2922716783879746,0,0
EL761,2025-09-01,0.280382852760731,0,1
EL761,2025-10-01,0.3430126321052778,0,1
EL761,2025-11-01,0.4123491734640844,0,0
EL761,2025-12-01,0.41672840848643994,0,1
EL761,2026-01-01,0.5463795445032534,1,1
EL761,2026-02-01,0.6440087571260645,1,1
EL761,2026-03-01,0.6625587770735784,1,0
EL763,2025-06-01,0.29747792447382243,0,1
EL763,2025-07-01,0.44709156414872003,1,0
EL763,2025-08-01,0.33584154196483595,0,0
EL763,2025-09-01,0.3027367469171025,0,0
EL763,2025-10-01,0.3586741851630889,0,0
EL763,2025-11-01,0.37696821093319777,0,1
EL763,2025-12-01,0.439461660187701,0,1
EL763,2026-01-01,0.3849439330726355,0,0
EL763,2026-02-01,0.3963310037007219,0,1
EL763,2026-03-01,0.4762157861557327,1,0
EL764,2025-06-01,0.2700020284870946,0,1
EL764,2025-07-01,0.5364734486627853,1,1
EL764,2025-08-01,0.5917933054263845,1,0
EL764,2025-09-01,0.5046901987730564,1,1
EL764,2025-10-01,0.6539057161694589,1,0
EL764,2025-11-01,0.4729370585547603,1,0
EL764,2025-12-01,0.433612401679136,0,0
EL764,2026-01-01,0.35275029438607813,0,0
EL764,2026-02-01,0.40981407673462994,0,0
EL764,2026-03-01,0.29855433689348954,0,0
EL765,2025-06-01,0.26129800995451374,0,0
EL765,2025-07-01,0.15841932342578183,0,0
EL765,2025-08-01,0.25658130612381846,0,1
EL765,2025-09-01,0.3006610614821775,0,1
EL765,2025-10-01,0.39518961001414643,0,1
EL765,2025-11-01,0.5041475471718314,1,1
EL765,2025-12-01,0.46248948947755586,1,0
EL765,2026-01-01,0.3892316448685257,0,0
EL765,2026-02-01,0.3734977792023415,0,0
EL765,2026-03-01,0.3407118804944722,0,0
EL771,2025-06-01,0.6276672100915256,1,0
EL771,2025-07-01,0.5714795513391344,1,0
EL771,2025-08-01,0.47593437176839604,1,0
EL771,2025-09-01,0.2926441508244322,0,0
EL771,2025-10-01,0.32066070625308035,0,0
EL771,2025-11-01,0.2812023424234956,0,0
EL771,2025-12-01,0.26061664082893526,0,1
EL771,2026-01-01,0.3864855775987253,0,1
EL771,2026-02-01,0.5165929749259961,1,1
EL771,2026-03-01,0.5513475637154927,1,0
EL772,2025-06-01,0.42271016112384785,0,1
EL772,2025-07-01,0.41250612556433724,0,0
EL772,2025-08-01,0.3262670186517169,0,0
EL772,2025-09-01,0.35500471219279317,0,0
EL772,2025-10-01,0.3528986397957313,0,0
EL772,2025-11-01,0.2837177182701725,0,1
EL772,2025-12-01,0.42532348602107406,0,0
EL772,2026-01-01,0.38025743649443844,0,1
EL772,2026-02-01,0.6605508655129539,1,0
EL772,2026-03-01,0.5129499248643979,1,0
EL776,2025-06-01,0.43810626109241535,0,1
EL776,2025-07-01,0.45066490999830333,1,0
EL776,2025-08-01,0.3925657056043408,0,0
EL776,2025-09-01,0.4094329323344372,0,1
EL776,2025-10-01,0.47258876647124926,1,0
EL776,2025-11-01,0.40949811635899974,0,1
EL776,2025-12-01,0.4904711794759991,1,1
EL776,2026-01-01,0.6012355633628406,1,1
EL776,2026-02-01,0.5412166599874695,1,0
EL776,2026-03-01,0.4915583759077749,1,0
EL777,2025-06-01,0.35248195215442457,0,0
EL777,2025-07-01,0.3172078019935728,0,0
EL777,2025-08-01,0.33002758377239727,0,1
EL777,2025-09-01,0.41004030935789293,0,0
EL777,2025-10-01,0.37325439791075327,0,1
EL777,2025-11-01,0.6865767858890486,1,0
EL777,2025-12-01,0.43176348869357717,0,0
EL777,2026-01-01,0.38528804155903446,0,0
EL777,2026-02-01,0.3886758874281251,0,1
EL777,2026-03-01,0.4171047496779036,0,0
EL778,2025-06-01,0.6395614820347328,1,0
EL778,2025-07-01,0.5006213651061813,1,0
EL778,2025-08-01,0.492245029975979,1,0
EL778,2025-09-01,0.43931167961925105,0,1
EL778,2025-10-01,0.532820897514977,1,1
EL778,2025-11-01,0.535486633743671,1,0
EL778,2025-12-01,0.4921665014546238,1,0
EL778,2026-01-01,0.42159291580549907,0,0
EL778,2026-02-01,0.40406126852111823,0,0
EL778,2026-03-01,0.3559109678770624,0,0
EL779,2025-06-01,0.6908534606319153,1,0
EL779,2025-07-01,0.6261453942306626,1,0
EL779,2025-08-01,0.49334498323811593,1,1
EL779,2025-09-01,0.5506942315315083,1,1
EL779,2025-10-01,0.5981932650820817,1,0
EL779,2025-11-01,0.5120044144190381,1,0
EL779,2025-12-01,0.507942517084445,1,0
EL779,2026-01-01,0.4168358022352026,0,1
EL779,2026-02-01,0.6177459105113574,1,0
EL779,2026-03-01,0.499825959410488,1,0
EL780,2025-06-01,0.3009392256995543,0,0
EL780,2025-07-01,0.3604000775172263,0,1
EL780,2025-08-01,0.44927496560463,1,0
EL780,2025-09-01,0.3931707132467011,0,1
EL780,2025-10-01,0.7068896235058881,1,0
EL780,2025-11-01,0.5516814074643516,1,0
EL780,2025-12-01,0.4297430080513367,0,0
EL780,2026-01-01,0.3751675467208402,0,0
EL780,2026-02-01,0.41536085890847224,0,0
EL780,2026-03-01,0.4046624648163489,0,0
EL781,2025-06-01,0.3794272484370494,0,0
EL781,2025-07-01,0.3723537771287251,0,0
EL781,2025-08-01,0.30435119667103816,0,0
EL781,2025-09-01,0.3608886205113822,0,0
EL781,2025-10-01,0.3583583476716267,0,0
EL781,2025-11-01,0.352873436981094,0,0
EL781,2025-12-01,0.31292944644301596,0,0
EL781,2026-01-01,0.3015293260709288,0,0
EL781,2026-02-01,0.299555981284143,0,1
EL781,2026-03-01,0.3686978916130281,0,0
EL782,2025-06-01,0.44834496047246186,1,0
EL782,2025-07-01,0.41370681075403204,0,0
EL782,2025-08-01,0.4182451822043846,0,1
EL782,2025-09-01,0.4855016492700856,1,1
EL782,2025-10-01,0.584981221377072,1,0
EL782,2025-11-01,0.48293175376926417,1,1
EL782,2025-12-01,0.5550034053847104,1,0
EL782,2026-01-01,0.4359677112732618,0,1
EL782,2026-02-01,0.5078219071784023,1,0
EL782,2026-03-01,0.43004964596649303,0,1
EL783,2025-06-01,0.34910266340525986,0,0
EL783,2025-07-01,0.33965376857844154,0,1
EL783,2025-08-01,0.6296809738032363,1,0
EL783,2025-09-01,0.4484880458532236,1,0
EL783,2025-10-01,0.3740776911946939,0,0
EL783,2025-11-01,0.3717617260726438,0,0
EL783,2025-12-01,0.3779967835549001,0,0
EL783,2026-01-01,0.3434726108121913,0,1
EL783,2026-02-01,0.3768656981085482,0,0
EL783,2026-03-01,0.4103634954439675,0,1
EL784,2025-06-01,0.325653566658359,0,0
EL784,2025-07-01,0.344607531014446,0,0
EL784,2025-08-01,0.3316392022217766,0,1
EL784,2025-09-01,0.3862425052181369,0,0
EL784,2025-10-01,0.3973079255449407,0,0
EL784,2025-11-01,0.3562714802823132,0,0
EL784,2025-12-01,0.34020487927176307,0,1
EL784,2026-01-01,0.380873837603705,0,0
EL784,2026-02-01,0.35835047091544386,0,1
EL784,2026-03-01,0.3758210077147604,0,1
EL785,2025-06-01,0.29334885258568444,0,0
EL785,2025-07-01,0.39575612841188557,0,1
EL785,2025-08-01,0.414533972107756,0,0
EL785,2025-09-01,0.37565790227543955,0,0
EL785,2025-10-01,0.3738310701951943,0,1
EL785,2025-11-01,0.42857428343238857,0,0
EL785,2025-12-01,0.4120825057754543,0,1
EL785,2026-01-01,0.4956206687175503,1,0
EL785,2026-02-01,0.4419282162690886,0,1
EL785,2026-03-01,0.48194413965146216,1,0
EL786,2025-06-01,0.7300143912458772,1,1
EL786,2025-07-01,0.7301938746176982,1,1
EL786,2025-08-01,0.6196276855136303,1,0
EL786,2025-09-01,0.5659599279618228,1,1
EL786,2025-10-01,0.6973539099545287,1,1
EL786,2025-11-01,0.612794017211215,1,1
EL786,2025-12-01,0.5571679562037591,1,0
EL786,2026-01-01,0.5147013323137767,1,0
EL786,2026-02-01,0.4109017768891749,0,0
EL786,2026-03-01,0.41266412085715076,0,1
